item_id,split,source_type,source_package,source_path,item_version,archetype,relation_subtype,expected_image_filename,criterion_count,criterion_ids,rights_status,gold_label_source,challenge_track
HDG-2026-P1-CAT-012,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-012__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-SER-012,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-012__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-EST-012,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-012__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-CAT-013,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-013__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-SER-013,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-013__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-EST-013,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-013__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-CAT-014,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-014__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-SER-014,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-014__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-EST-014,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-014__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-CAT-015,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-015__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-SER-015,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-015__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-EST-015,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-015__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-CAT-016,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-016__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-SER-016,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-016__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-EST-016,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-016__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-CAT-017,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-017__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-SER-017,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-017__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-CAT-018,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-018__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-SER-018,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-018__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-EST-017,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-017__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-CAT-019,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-019__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-SER-019,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-019__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-EST-018,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-018__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-CAT-020,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-020__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-SER-020,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-020__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-EST-019,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-019__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-CAT-021,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-021__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-SER-021,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-021__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-EST-020,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-020__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-CAT-022,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-022__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-SER-022,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-022__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-EST-021,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-021__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-CAT-023,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-023__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-SER-023,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-023__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-EST-022,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-022__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-CAT-024,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-024__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-SER-024,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-024__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-EST-023,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-023__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-CAT-025,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-025__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-SER-025,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-025__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-EST-024,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-024__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-CAT-026,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-026__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-SER-026,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-026__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-EST-025,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-025__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
